index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
27016,27,9,0.25,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],8,9.043331146240234,0,0.0,False
27017,27,8,0.07,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1.],0,0.0,8,8.039132118225098,False
27018,27,0,1.0,[1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1.],6,11.494882583618164,2,7.633978366851807,False
27019,27,6,0.51,[1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1.],2,4.886309623718262,6,4.755026817321777,False
27020,27,2,0.4,[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1.],0,0.0,10,7.639010906219482,False
27021,27,0,1.0,[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1.],4,9.296348571777344,0,0.0,False
27022,27,4,0.55,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],10,9.583257675170898,4,9.296348571777344,False
27023,27,10,0.4,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,8.345721244812012,3,5.438742160797119,False
27024,27,3,0.06,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
27025,27,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,18.13419532775879,1,18.13419532775879,True
27026,27,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,8.88080883026123,2,1.5727591514587402,False
27027,27,9,0.66,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],8,5.392256736755371,1,2.451822519302368,False
27028,27,8,0.35,[1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.],6,2.143066644668579,0,0.0,False
27029,27,6,0.07,[1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1.],0,0.0,4,3.356254816055298,False
27030,27,0,1.0,[1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1.],3,8.329031944274902,7,2.705843925476074,False
27031,27,3,0.57,[1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1.],10,13.324639320373535,5,5.548989772796631,False
27032,27,10,0.14,[1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
27033,27,0,1.0,[1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0.],5,4.703683853149414,8,7.106216907501221,False
27034,27,5,0.56,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0.],1,2.340574026107788,6,2.143066644668579,False
27035,27,1,0.14,[1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0.],7,2.858642101287842,0,0.0,False
27036,27,7,0.01,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],0,0.0,3,8.329031944274902,False
27037,27,0,1.0,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],2,1.5727591514587402,9,8.205341339111328,False
27038,27,2,0.82,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,3.967057943344116,0,0.0,False
27039,27,4,0.49,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],8,0.0,10,8.98926067352295,True
28000,28,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,7.513028144836426,3,2.3498661518096924,False
28001,28,9,0.81,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],2,4.8618669509887695,10,3.479899406433105,False
28002,28,2,0.68,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],10,6.469503402709961,6,2.907125473022461,False
28003,28,10,0.57,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],5,6.630644798278809,0,0.0,False
28004,28,5,0.29,[1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.],4,6.8943305015563965,5,6.191634654998779,False
28005,28,4,0.0,[1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0.],0,0.0,2,6.175223350524902,False
28006,28,0,1.0,[1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0.],3,2.3498661518096924,8,2.321361303329468,False
28007,28,3,0.61,[1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0.],7,16.527414321899414,0,0.0,False
28008,28,7,0.45,[1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0.],6,19.821287155151367,9,7.513028144836426,False
28009,28,6,0.13,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,4,8.290197372436523,False
28010,28,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,11.769469261169434,7,10.39016056060791,False
28011,28,8,0.56,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,7.544652938842773,1,19.380023956298828,True
28012,28,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,19.956287384033203,4,8.007410049438477,False
28013,28,7,0.88,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],10,3.395968437194824,6,3.3705930709838867,False
28014,28,10,0.66,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0.],2,4.94957160949707,8,0.3543373346328735,False
28015,28,2,0.35,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0.],0,0.0,0,0.0,False
28016,28,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0.],9,20.24469375610352,10,18.413373947143555,False
28017,28,9,0.58,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.],3,5.121297359466553,7,3.852039337158203,False
28018,28,3,0.12,[1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0.],0,0.0,3,1.1944036483764648,False
28019,28,0,1.0,[1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0.],8,10.689549446105955,0,0.0,False
28020,28,8,0.59,[1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0.],6,0.3602690398693084,2,18.80952453613281,False
28021,28,6,0.35,[1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0.],4,3.372722148895264,9,10.66170883178711,False
28022,28,4,0.22,[1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,16.855478286743164,5,5.971863746643066,False
28023,28,5,0.01,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
28024,28,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,22.740440368652344,1,22.740440368652344,True
28025,28,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,6.526244163513184,10,2.863553047180176,False
28026,28,3,0.68,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],2,6.527829647064209,3,5.905795097351074,False
28027,28,2,0.45,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],10,8.309752464294434,1,3.610329151153565,False
28028,28,10,0.02,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0.],0,0.0,0,0.0,False
28029,28,0,1.0,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0.],1,8.150333404541016,2,6.926478385925293,False
28030,28,1,0.86,[1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0.],4,8.52493953704834,7,7.233788013458252,False
28031,28,4,0.61,[1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0.],9,9.34560203552246,4,6.008691310882568,False
28032,28,9,0.21,[1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0.],0,0.0,0,0.0,False
28033,28,0,1.0,[1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0.],8,14.407426834106444,9,13.300076484680176,False
28034,28,8,0.63,[1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0.],7,7.951033115386963,8,7.786878108978271,False
28035,28,7,0.46,[1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0.],5,8.141950607299805,5,3.942091226577759,False
28036,28,5,0.3,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
28037,28,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,18.76523208618164,6,18.76523208618164,True
29000,29,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,9.379660606384276,8,2.8993470668792725,False
29001,29,6,0.67,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],4,7.105676651000977,7,4.071544170379639,False
29002,29,4,0.32,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],5,10.671082496643066,3,2.9495491981506348,False
29003,29,5,0.13,[1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1.],0,0.0,9,6.737874984741211,False
29004,29,0,1.0,[1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1.],7,3.4346210956573486,5,6.244156360626221,False
29005,29,7,0.84,[1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1.],8,4.046519756317139,0,0.0,False
29006,29,8,0.65,[1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1.],10,5.375349044799805,10,8.092164993286133,False
29007,29,10,0.19,[1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0.],0,0.0,1,2.836948871612549,False
29008,29,0,1.0,[1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0.],1,9.65440273284912,0,0.0,False
29009,29,1,0.8,[1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0.],3,7.746870517730713,6,9.379660606384276,False
29010,29,3,0.7,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],9,6.737874984741211,4,7.105676651000977,False
29011,29,9,0.5,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,13.940505981445312,0,0.0,False
29012,29,2,0.07,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,2,15.658852577209473,True
29013,29,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,3.98207950592041,8,1.7096830606460571,False
29014,29,1,0.85,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,3.1411919593811035,1,2.429895639419556,False
29015,29,8,0.73,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1.],6,4.954777240753174,5,6.247936248779297,False
29016,29,6,0.6,[1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1.],5,7.938983917236328,6,8.312101364135742,False
29017,29,5,0.49,[1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1.],4,8.58137321472168,4,11.36673641204834,False
29018,29,4,0.28,[1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1.],9,3.136551141738892,9,3.136551141738892,False
29019,29,9,0.15,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
29020,29,0,1.0,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1.],10,21.72903060913086,2,14.164801597595217,False
29021,29,10,0.73,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0.],2,16.46652603149414,3,2.2989797592163086,False
29022,29,2,0.46,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],7,3.59360146522522,7,2.319469928741455,False
29023,29,7,0.18,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
29024,29,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,14.846024513244627,10,21.72903060913086,True
29025,29,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,11.34610080718994,5,3.4378082752227783,False
29026,29,4,0.61,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],1,6.535465717315674,8,4.328319072723389,False
29027,29,1,0.45,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],8,12.166637420654297,2,9.22811794281006,False
29028,29,8,0.1,[1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.],0,0.0,10,1.1067606210708618,False
29029,29,0,1.0,[1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.],3,14.959683418273926,0,0.0,False
29030,29,3,0.51,[1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1.],2,14.130083084106444,4,11.34610080718994,False
29031,29,2,0.33,[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1.],10,1.1067606210708618,1,6.535465717315674,False
29032,29,10,0.14,[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0.],6,18.04608726501465,0,0.0,False
29033,29,6,0.04,[1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0.],0,0.0,3,14.959683418273926,False
29034,29,0,1.0,[1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0.],5,3.4378082752227783,9,19.78087043762207,False
29035,29,5,0.81,[1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.],9,21.019620895385746,6,24.420913696289062,False
29036,29,9,0.5,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,45.2125358581543,0,0.0,False
29037,29,7,0.21,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,7,20.384601593017575,True
30000,30,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,11.645946502685549,4,8.277654647827148,False
30001,30,9,0.82,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],3,10.774070739746094,3,6.932068824768066,False
30002,30,3,0.41,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],10,4.409941673278809,10,4.409941673278809,False
30003,30,10,0.04,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0.],0,0.0,0,0.0,False
30004,30,0,1.0,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0.],7,22.54166030883789,9,11.645946502685549,False
30005,30,7,0.72,[1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0.],4,11.734210968017578,5,3.9894320964813232,False
30006,30,4,0.56,[1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0.],5,13.620919227600098,7,7.345595359802246,False
30007,30,5,0.14,[1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0.],0,0.0,0,0.0,False
30008,30,0,1.0,[1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0.],1,20.433408737182617,2,20.05719757080078,False
30009,30,1,0.62,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.],8,15.39975929260254,1,7.33432149887085,False
30010,30,8,0.52,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.],6,23.098804473876957,8,15.39975929260254,False
30011,30,6,0.42,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
30012,30,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,20.05719757080078,6,56.65396881103516,True
30013,30,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,10.371774673461914,2,6.556814670562744,False
30014,30,6,0.72,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],2,5.529863834381104,6,5.519737243652344,False
30015,30,2,0.35,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.],10,6.545914173126221,10,4.140501022338867,False
30016,30,10,0.03,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0.],0,0.0,0,0.0,False
30017,30,0,1.0,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0.],1,12.876875877380373,8,11.04211139678955,False
30018,30,1,0.71,[1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 0.],8,7.870273113250732,7,4.817655086517334,False
30019,30,8,0.25,[1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0.],0,0.0,0,0.0,False
30020,30,0,1.0,[1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0.],3,14.374180793762209,1,12.876875877380373,False
30021,30,3,0.54,[1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0.],9,6.251720428466797,9,1.447073459625244,False
30022,30,9,0.4,[1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0.],5,3.728804111480713,5,3.728804111480713,False
30023,30,5,0.08,[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
30024,30,0,1.0,[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.],7,16.20490837097168,4,14.357802391052246,False
30025,30,7,0.58,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,7.290841102600098,3,3.2855381965637207,True
30026,30,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,24.292234420776367,6,4.14068078994751,False
30027,30,10,0.74,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],4,4.867156028747559,9,4.389430522918701,False
30028,30,4,0.42,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0.],2,13.076715469360352,0,0.0,False
30029,30,2,0.11,[1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0.],0,0.0,5,9.004311561584473,False
30030,30,0,1.0,[1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0.],8,21.88435173034668,1,4.137020587921143,False
30031,30,8,0.71,[1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0.],9,17.636354446411133,3,4.235062122344971,False
30032,30,9,0.27,[1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0.],0,0.0,0,0.0,False
30033,30,0,1.0,[1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0.],5,9.004311561584473,2,13.778070449829102,False
30034,30,5,0.6,[1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0.],1,4.137020587921143,8,5.631774425506592,False
30035,30,1,0.49,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],6,12.005205154418944,4,12.868083953857422,False
30036,30,6,0.08,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
30037,30,0,1.0,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],3,18.97559356689453,7,14.216242790222168,False
30038,30,3,0.68,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,28.38567924499512,10,39.84532165527344,True
31000,31,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,12.550086975097656,8,4.230831623077393,False
31001,31,2,0.52,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],10,2.77006196975708,7,3.927117586135864,False
31002,31,10,0.08,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.],0,0.0,0,0.0,False
31003,31,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.],8,4.230831623077393,1,12.23205280303955,False
31004,31,8,0.53,[1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0.],3,9.878107070922852,5,4.077701568603516,False
31005,31,3,0.33,[1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0.],0,0.0,0,0.0,False
31006,31,0,1.0,[1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0.],6,16.98645782470703,2,12.550086975097656,False
31007,31,6,0.59,[1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0.],4,7.640621185302734,10,2.77006196975708,False
31008,31,4,0.37,[1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0.],7,13.722946166992188,0,0.0,False
31009,31,7,0.03,[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0.],0,0.0,4,12.90772819519043,False
31010,31,0,1.0,[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0.],9,14.75739860534668,3,4.53031587600708,False
31011,31,9,0.77,[1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],1,19.25838279724121,6,4.069549560546875,False
31012,31,1,0.4,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,4.077701568603516,0,0.0,False
31013,31,5,0.15,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,9,14.75739860534668,True
31014,31,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,10.027748107910156,4,9.302282333374023,False
31015,31,8,0.86,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,14.026110649108888,8,1.9695250988006592,False
31016,31,7,0.57,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],9,20.70339012145996,5,1.9841598272323608,False
31017,31,9,0.39,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1.],6,16.482898712158203,10,5.813183784484863,False
31018,31,6,0.17,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
31019,31,0,1.0,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],1,16.29596519470215,6,11.615399360656738,False
31020,31,1,0.82,[1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1.],4,10.375866889953612,1,5.022989273071289,False
31021,31,4,0.56,[1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1.],3,16.625308990478516,2,7.895236968994141,False
31022,31,3,0.46,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.],5,18.68681526184082,0,0.0,False
31023,31,5,0.12,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,3,14.348880767822266,False
31024,31,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,15.991009712219238,9,28.22525405883789,False
31025,31,2,0.53,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,1.2208882570266724,7,19.8503360748291,True
31026,31,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,5.941357612609863,2,3.813049793243408,False
31027,31,1,0.82,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,3.7924838066101074,1,4.000554084777832,False
31028,31,2,0.61,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,13.78630256652832,10,10.095858573913574,False
31029,31,7,0.11,[1. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1.],0,0.0,8,3.30454158782959,False
31030,31,0,1.0,[1. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1.],4,12.524993896484377,0,0.0,False
31031,31,4,0.63,[1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1.],9,4.60835075378418,4,12.524993896484377,False
31032,31,9,0.37,[1. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1.],6,4.391747951507568,6,2.644447088241577,False
31033,31,6,0.16,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.],0,0.0,9,3.665024995803833,False
31034,31,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.],10,5.501508712768555,0,0.0,False
31035,31,10,0.83,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.],8,3.30454158782959,3,12.9661865234375,False
31036,31,8,0.49,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],3,8.225286483764648,5,4.144512176513672,False
31037,31,3,0.07,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
31038,31,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,16.104267120361328,7,16.142765045166016,True
32000,32,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,9.460882186889648,2,9.460882186889648,False
32001,32,2,0.71,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,8.363694190979004,10,2.8001298904418945,False
32002,32,7,0.42,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],10,6.819592475891113,8,6.449743270874023,False
32003,32,10,0.22,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0.],3,7.082766532897949,0,0.0,False
32004,32,3,0.06,[1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0.],0,0.0,1,12.993331909179688,False
32005,32,0,1.0,[1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0.],1,12.993331909179688,7,5.0287275314331055,False
32006,32,1,0.68,[1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0.],8,4.138930797576904,3,13.42927360534668,False
32007,32,8,0.18,[1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0.],0,0.0,0,0.0,False
32008,32,0,1.0,[1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0.],9,40.2139778137207,5,26.021411895751957,False
32009,32,9,0.63,[1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.],4,0.7391403913497925,6,7.561734676361084,False
32010,32,4,0.43,[1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0.],6,21.277149200439453,4,20.88368034362793,False
32011,32,6,0.23,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
32012,32,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,26.021411895751957,9,40.2139778137207,True
32013,32,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,9.334162712097168,6,9.334162712097168,False
32014,32,6,0.66,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],8,12.866449356079102,3,5.679695129394531,False
32015,32,8,0.44,[1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1.],4,11.553659439086914,10,4.936865329742432,False
32016,32,4,0.34,[1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1.],3,6.7415771484375,5,0.8707642555236816,False
32017,32,3,0.24,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],0,0.0,0,0.0,False
32018,32,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],10,16.010826110839844,9,17.492712020874023,False
32019,32,10,0.69,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0.],5,0.8707642555236816,4,7.060781478881836,False
32020,32,5,0.52,[1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0.],9,5.6684651374816895,8,11.290449142456056,False
32021,32,9,0.18,[1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
32022,32,0,1.0,[1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0.],7,26.48367118835449,7,26.48367118835449,False
32023,32,7,0.53,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1,0.8841418623924255,1,0.8841418623924255,False
32024,32,1,0.18,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
32025,32,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,30.663108825683597,2,30.663108825683597,True
32026,32,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,7.091297626495361,6,3.109302043914795,False
32027,32,3,0.78,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],6,11.010663986206056,7,1.927932620048523,False
32028,32,6,0.54,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1.],4,5.032693386077881,4,5.5862579345703125,False
32029,32,4,0.44,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1.],9,21.402328491210938,0,0.0,False
32030,32,9,0.22,[1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1.],0,0.0,3,7.091297626495361,False
32031,32,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1.],7,4.475064277648926,5,4.626573085784912,False
32032,32,7,0.64,[1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1.],2,14.444964408874512,2,3.5415871143341064,False
32033,32,2,0.5,[1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 1.],5,3.3354859352111816,0,0.0,False
32034,32,5,0.0,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1.],0,0.0,1,11.160465240478516,False
